PERID,probs,Criminal
29426819,0.000233569,0
63546819,0,0
82646819,0.006132373,0
13356819,0.326088319,0
71556819,0.000320062,0
79566819,0,0
15586819,0.000447992,0
10086819,0,0
85397819,0.012723914,0
24207819,0.746590952,1
30607819,0.343361633,0
30227819,0,0
46437819,0.823009548,1
65537819,0.000416993,0
80747819,0,0
27618819,0,0
64538819,0,0
13638819,0.000666667,0
69748819,0,0
96048819,0.001666667,0
17188819,0.152910453,0
89509819,0.001112562,0
75909819,0.02059893,0
98419819,0.001094771,0
54819819,0,0
73919819,0.001254902,0
34439819,0.000725829,0
57089819,0,0
59690819,0,0
36700819,0,0
41820819,0,0
51340819,0.000416667,0
47740819,0,0
17550819,0,0
46650819,0.484096021,0
81150819,0,0
16460819,0.007206712,0
85560819,0.03680065,0
19970819,0.339411149,0
45511819,0,0
74421819,0.079516373,0
63471819,0.000143508,0
89681819,0.001679104,0
25892819,0.000552021,0
47022819,0,0
39632819,0.006034188,0
39342819,0.001481481,0
77542819,0.742869539,1
73942819,9.78E-05,0
65552819,0,0
89152819,0.000136767,0
89962819,7.66E-05,0
20293819,0.006991754,0
61713819,0,0
65933819,0.008460255,0
93273819,0,0
34983819,0,0
69144819,0,0
80664819,0.000289931,0
85974819,0.001031746,0
87584819,0.003164305,0
50895919,0.000151515,0
49995919,0,0
83115919,0.000612861,0
33445919,0.031588164,0
90555919,0,0
43065919,0,0
60985919,0,0
37236919,0,0
33636919,0.042546593,0
59036919,0.292036553,0
31546919,0.334139601,0
67376919,0.001955716,0
11786919,0.429470831,0
90886919,0.165946951,0
18417919,0.012028782,0
73917919,0,0
25527919,0.000909546,0
49127919,0,0
86757919,0,0
22157919,0.00229979,0
75477919,0.000151515,0
38177919,0.006594045,0
21687919,0.00025672,0
68128919,0.000289855,0
63438919,0.00320874,0
17038919,0.000104016,0
29548919,0.001655632,0
45758919,0.019670085,0
93958919,0.002166667,0
46278919,0,0
12678919,0,0
47178919,0.011166815,0
59599919,0.00030303,0
73199919,0.003669334,0
28409919,0.549449704,1
93719919,0,0
89119919,0.0025,0
29739919,0.001563835,0
25469919,4.36E-05,0
81489919,0,0
79200919,0.000208333,0
14320919,5.85E-05,0
15030919,0.002666667,0
59340919,0,0
83940919,0.000656724,0
51140919,0.004615241,0
86260919,5.17E-05,0
67970919,0.676099938,1
85501919,0.038234609,0
10001919,0.0025,0
43131919,0.056551815,0
48341919,0.000283214,0
66541919,0.000359527,0
53651919,0.069817237,0
44981919,0,0
63892919,0,0
10902919,0.556818004,1
60712919,0.07118206,0
29432919,9.80E-05,0
90852919,0.000353365,0
43362919,0.002222222,0
69762919,0,0
91372919,1.80E-05,0
37772919,0,0
27393919,0,0
39193919,6.62E-05,0
57723919,0,0
35923919,0,0
97053919,0.00153856,0
22363919,0.745727357,1
29663919,0.272587031,0
69473919,0.037308913,0
49283919,0.000397274,0
55204919,0.621863183,1
13404919,6.61E-05,0
59804919,0,0
13214919,0,0
25634919,0,0
35154919,0.441775857,0
23395019,0.012581361,0
78895019,0.000140524,0
13915019,0.35261023,0
72015019,0.005697497,0
59645019,0,0
61685019,0.00091493,0
51496019,0,0
55096019,0.766373609,1
29406019,0.000121552,0
94906019,0,0
87226019,0,0
71826019,0,0
81636019,0.028643123,0
95566019,0.002010796,0
75376019,0.001723658,0
85186019,0.07711908,0
10207019,0.003168873,0
27507019,0,0
13337019,0.000204082,0
47457019,2.69E-05,0
78977019,0,0
36798019,0.000528103,0
17218019,0,0
99638019,0.000833333,0
45368019,0,0
27168019,0,0
32478019,0,0
34899019,7.41E-05,0
93519019,0.000708617,0
87259019,0.073834313,0
67689019,0,0
85400019,5.70E-05,0
51420019,0,0
90660019,0,0
47960019,0,0
87770019,0.048643112,0
50280019,0,0
86491019,0,0
15591019,0,0
87101019,0,0
93311019,0.000273376,0
64021019,0.009827587,0
29041019,0,0
77861019,0.292906867,0
79232019,0,0
43542019,0.000405607,0
13352019,0,0
15962019,0.002444444,0
55772019,0.000290773,0
62072019,9.31E-05,0
45582019,0,0
71982019,0.048524879,0
42693019,0.002018357,0
74203019,0.000195145,0
79703019,0.719463578,1
47333019,0.00173412,0
23733019,0.000356987,0
47043019,0,0
64153019,0.716926992,1
92973019,0.111645047,0
38514019,0.002352144,0
54864019,4.83E-05,0
69984019,0.004108473,0
82295129,0.000100188,0
20495129,0,0
97125129,2.82E-05,0
43335129,0.000184772,0
97935129,0,0
57455129,0.000606061,0
27696129,0.122944919,0
19206129,0,0
63806129,0,0
95416129,0,0
80916129,0.004261364,0
74326129,0,0
53236129,0.015243255,0
69636129,0,0
11766129,0,0
77786129,0,0
86886129,0,0
35986129,0.002106017,0
39397129,0.413773173,0
44897129,0.007457384,0
61197129,2.69E-05,0
43517129,0.001842537,0
13467129,0,0
22567129,8.64E-05,0
71667129,0,0
47067129,0,0
34177129,0.000759213,0
58587129,0,0
51238129,0.026000027,0
38538129,0.000556451,0
91568129,0,0
55978129,1.81E-05,0
94888129,5.79E-05,0
96499129,0,0
59199129,6.69E-05,0
49909129,0,0
43129129,0.000238095,0
15259129,0,0
63269129,0.000416993,0
35879129,0.664245446,1
73079129,0.338475819,0
76589129,0,0
72790129,0.044274965,0
81890129,0.124763446,0
71410129,0.004427238,0
77810129,0,0
71220129,0.206226723,0
73020129,7.86E-05,0
32260129,0,0
81360129,0.100317133,0
59560129,0.000104121,0
47760129,0.850356638,1
81791129,0.000915081,0
91501129,0.004518519,0
59701129,0,0
95911129,0.639849503,1
31121129,0,0
43731129,0.014532305,0
99131129,0.001190476,0
47041129,4.36E-05,0
75051129,0.125051765,0
97471129,0.000151515,0
73492129,0.00037037,0
94102129,1.76E-05,0
47612129,0.002151515,0
82112129,5.79E-05,0
26522129,0,0
57752129,0,0
52682129,0.009026421,0
45193129,0,0
32013129,0,0
24433129,0,0
63533129,0,0
96943129,0,0
77463129,0,0
26373129,0.002599502,0
31683129,0.000578967,0
68983129,0.329808485,0
83294129,0.039953091,0
35804129,0,0
63954129,0.82615534,1
65564129,0.000554241,0
84664129,0,0
77305229,0.718659255,1
43325229,0.434622702,0
32425229,0.002166667,0
35125229,0.032396218,0
69245229,0.186833564,0
72945229,0.000377358,0
39675229,0.614076102,1
80385229,0,0
23085229,0.009500067,0
41096229,0.001318083,0
26306229,0.026434802,0
83416229,2.69E-05,0
52516229,0,0
81236229,0.002555556,0
78056229,3.92E-05,0
31566229,0.006458333,0
99576229,0,0
15976229,0,0
33986229,0.168021234,0
55597229,0.010976684,0
79197229,0.000277416,0
84217229,0.134787809,0
80427229,9.78E-05,0
79527229,0.401635366,0
58627229,0,0
53937229,0,0
55877229,0.001222222,0
54977229,0,0
29618229,0,0
51228229,0,0
45828229,0.000606061,0
82128229,0.000223128,0
56538229,0.046301864,0
54738229,0,0
81038229,0,0
83978229,0.099458677,0
43739229,0,0
73449229,0,0
25059229,0.729514452,1
18569229,0,0
17289229,0,0
65489229,2.69E-05,0
71690229,0.419426212,0
53820229,0,0
34240229,0.116886646,0
23770229,0,0
22491229,0.040661878,0
99791229,0.000265445,0
25901229,0,0
44001229,0.349969783,0
55711229,0,0
69121229,0,0
21061229,2.69E-05,0
91871229,0.060447517,0
58171229,0.000416667,0
53481229,0,0
56181229,0.058308414,0
49402229,0.000786815,0
85802229,0,0
81632229,0.000112456,0
75942229,0.011153842,0
85752229,0.050173749,0
94852229,7.68E-05,0
91152229,0,0
46603229,0.000222222,0
41243229,0.000463264,0
90343229,0.003777778,0
27643229,0.000233786,0
66363229,0.026294702,0
11814229,0.000949205,0
87024229,0.000416667,0
33754229,0,0
84084229,0.039234736,0
17395329,0.417464011,0
49905329,0,0
55735329,0,0
91135329,0,0
36345329,0.000339091,0
16106329,0.685172455,1
17816329,0.177510698,0
73026329,0.079578845,0
62126329,6.69E-05,0
92646329,0.486666173,0
99756329,0,0
96866329,0.150369395,0
63117329,0.579116358,1
89847329,0.12422017,0
36147329,0,0
87857329,0.298605289,0
59277329,0.018317235,0
35677329,0,0
24777329,0,0
35487329,0,0
68998329,0.534464318,1
49608329,0.022969777,0
97618329,0,0
37428329,0,0
65628329,0.023264303,0
76668329,0.000664983,0
95768329,0,0
23588329,0.002278834,0
22499329,9.64E-05,0
27999329,0.069619386,0
86809329,6.51E-05,0
43919329,0,0
29649329,0.000124542,0
41259329,0.083944206,0
91879329,0.336060676,0
51689329,0.715154858,1
70300329,0.020833066,0
13810329,0,0
66320329,0,0
47550329,0,0
13570329,0.002060146,0
19970329,0,0
74280329,0,0
99780329,0.008688556,0
55991329,0.003302721,0
30821329,0,0
27451329,0.16796774,0
91861329,0,0
43471329,0,0
73092329,0.005194915,0
75602329,0.003431217,0
90532329,0.006563492,0
79342329,5.70E-05,0
54272329,0.287538307,0
83372329,0.341746003,0
45982329,0.192577368,0
67593329,0.000208333,0
91193329,0,0
66403329,0.005818213,0
55503329,0.330559412,0
65123329,0,0
29243329,0.000364529,0
70953329,0,0
85073329,0.000290773,0
67204329,6.57E-05,0
26444329,5.53E-05,0
90044329,0,0
25354329,0.795931996,1
11564329,0,0
67774329,0,0
18484329,0,0
99515429,0.006144059,0
87525429,0,0
71935429,0.321963314,0
27045429,0,0
88755429,0.000787073,0
67855429,0,0
29465429,0.008032661,0
43685429,0.242120152,0
51406429,0.288965798,0
63636429,0.233625897,0
28846429,0.001034406,0
97946429,0,0
85146429,5.79E-05,0
49366429,0.001841299,0
21976429,0,0
27327429,0.070408887,0
13247429,0,0
12157429,0.003186401,0
37087429,0,0
74908429,0.067733135,0
64528429,0,0
48938429,0.003036323,0
71348429,0,0
20258429,0.000875,0
85758429,0.000567388,0
39168429,0.372379574,0
14288429,0.330639061,0
93719429,0.006571122,0
64429429,0.0003393,0
40349429,0.000145406,0
25659429,0.756326108,1
50589429,2.69E-05,0
19200429,0,0
42900429,0.000533171,0
63420429,7.27E-05,0
61620429,0.000763674,0
86120429,0.000175886,0
52330429,0.000372196,0
59630429,0,0
73180429,0.009898758,0
56691429,0.291094649,0
92231429,0.001333333,0
21331429,0.200639144,0
43651429,0.004592643,0
90951429,0.000666667,0
56161429,0,0
41281429,0.057629295,0
66302429,0.00020966,0
91802429,0,0
35542429,0.269366094,0
44072429,0.0015,0
71993429,0.006958555,0
99193429,0,0
37103429,0.03919019,0
73313429,0,0
26343429,0,0
25443429,0,0
53263429,0,0
29283429,0,0
27483429,0.000763674,0
57294429,0,0
51364429,0.073146529,0
53485529,0.055885594,0
31685529,0.007091406,0
79885529,0.000888664,0
99696529,0.001166667,0
18796529,0.000601487,0
97896529,0.001561905,0
25096529,0,0
30116529,0.743658278,1
49546529,0.007204558,0
35946529,0.451978153,0
84666529,0.025351694,0
53766529,0,0
79166529,0.002890311,0
37176529,1.04E-05,0
98886529,0.011126915,0
28697529,0.002884023,0
95997529,0.64896565,1
26607529,0.638108345,1
37317529,0,0
68027529,0,0
23667529,0,0
71867529,0,0
31677529,0.001889965,0
36987529,0.000323185,0
41298529,0.000741722,0
38598529,0,0
19208529,0.000416667,0
47408529,0.263785937,0
54138529,0.000288066,0
30868529,0.00452381,0
75799529,0,0
68019529,0.00050309,0
71339529,0.082628192,0
83139529,0.000555556,0
37879529,0,0
15210529,0.101479939,0
87820529,0,0
27630529,0.031946532,0
75830529,0.000359879,0
63740529,0,0
87960529,0,0
65780529,0.000264292,0
70611529,0.610572644,1
98621529,0.004525366,0
55441529,0,0
53071529,0.032764637,0
31081529,0.004047721,0
69092529,0.001648607,0
97002529,0,0
61412529,0.003776678,0
66862529,0.00040404,0
27572529,0,0
38282529,0.420607718,0
49182529,0.045475492,0
36293529,0.022776978,0
14203529,0.002335935,0
16813529,0.354795911,0
14633529,0.094213119,0
69133529,0.000586977,0
43443529,0.000321271,0
37853529,0.203632898,0
98563529,0,0
74963529,0,0
71073529,0.000165539,0
87094529,0,0
43204529,0.000222222,0
49414529,0.000592692,0
85624529,6.58E-05,0
63634529,0.000815851,0
51005629,0.619902109,1
75415629,0.027676052,0
72715629,0.004226391,0
60915629,0.069499532,0
83235629,0,0
26935629,0.049447863,0
35555629,0.748999021,1
79155629,0.024624805,0
94465629,0,0
24275629,0.70021349,1
17596629,0.000841544,0
15506629,0.736545426,1
62616629,0,0
69726629,0.53557868,1
26026629,0.000141093,0
53136629,0,0
55266629,0.689601547,1
59486629,8.21E-06,0
37017629,0.002142857,0
24937629,0,0
45977629,0.000503787,0
26687629,0.002650452,0
95787629,0.181865026,0
11187629,0,0
61708629,0.025538208,0
49908629,0,0
29528629,0.069652118,0
95448629,0,0
88958629,0.003895792,0
89099629,0,0
51609629,0,0
70709629,0.00047619,0
49619629,0,0
47629629,2.69E-05,0
74739629,8.20E-05,0
13839629,0.430336559,0
31989629,0.00112569,0
78610629,0.185399923,0
35910629,0,0
69840629,0.003245461,0
17040629,0.002463504,0
36140629,0,0
39460629,0,0
53060629,0,0
87091629,0,0
77231629,0.025510843,0
92731629,0.010378645,0
61541629,0.00684484,0
89741629,0.000350877,0
63151629,0.022138428,0
44481629,0,0
71781629,0,0
87992629,0.002460317,0
55192629,0,0
78412629,0,0
53722629,0.001190476,0
91062629,0,0
39882629,0.030843729,0
37413629,0,0
54523629,0,0
61823629,0,0
72533629,0,0
59833629,0.000795891,0
32863629,0,0
66894629,0.061334239,0
77314629,0,0
17934629,4.69E-05,0
25134629,0.000327144,0
24564629,0.013501341,0
57074629,0,0
13284629,0.001078784,0
25695729,0.02939547,0
67205729,0.000406162,0
57825729,0.140407044,0
95545729,0,0
14455729,0,0
13555729,0.012228116,0
11755729,0.004978188,0
27965729,0.121997175,0
86685729,0.001727975,0
94885729,0,0
23985729,0,0
61185729,1.04E-05,0
61996729,7.09E-05,0
18006729,0,0
26016729,0,0
68436729,0.005848941,0
67536729,0.079803902,0
15736729,0.007847443,0
31136729,0,0
19046729,0.000416667,0
67056729,0.004666033,0
71276729,0.060761337,0
87486729,0.000246243,0
31227729,0.000416667,0
19427729,0.00047619,0
21557729,0.003861644,0
86057729,0,0
44208729,0,0
63308729,5.40E-05,0
74828729,0.000185185,0
45538729,0.165526974,0
25248729,0.00078254,0
51648729,0,0
89848729,0,0
33068729,8.07E-05,0
53499729,0,0
26199729,0.002487654,0
38709729,0,0
33019729,0.000425655,0
45439729,0.059248719,0
42739729,4.45E-05,0
81549729,0.006379949,0
47569729,0.658565415,1
90079729,0.106779442,0
32689729,0,0
87320729,0.620218578,1
48030729,0.000163361,0
52960729,0.004292635,0
19831729,0.005555556,0
72241729,0.064039556,0
63141729,0.0015,0
67551729,0.09278348,0
81151729,0.097043797,0
85561729,0.792583245,1
49592729,0,0
62002729,0.640039763,1
49112729,0.00050021,0
73522729,0,0
59922729,0.002071429,0
89732729,0,0
98832729,0.000428931,0
29442729,0,0
93852729,0.000828283,0
77262729,0.001111111,0
39062729,0.000775292,0
73472729,0.00113888,0
25893729,4.54E-05,0
39203729,0.002207608,0
44323729,0.000245482,0
42043729,1.41E-05,0
64273729,0,0
30483729,0.002160989,0
23183729,0.084840378,0
29394729,0,0
20004729,0,0
43514729,0.292631652,0
77114729,0,0
25124729,0.00180573,0
62234729,0.001037037,0
47254729,0,0
65454729,0,0
33654729,0.023898879,0
82564729,0.0617418,0
15884729,0,0
42505829,0.01106746,0
41415829,6.14E-05,0
34115829,0.000833333,0
28855829,0,0
83165829,0.219917026,0
23975829,0.051769206,0
60085829,0.000494923,0
93116829,0.001210692,0
71126829,2.69E-05,0
89656829,0,0
48566829,0,0
63066829,0,0
36197829,8.03E-05,0
89607829,0.002894822,0
79417829,2.69E-05,0
35437829,0,0
67947829,0,0
19367829,0.000852688,0
50077829,0,0
69987829,0.101916051,0
76808829,0.003051928,0
68558829,0,0
15668829,0.001408472,0
94768829,0.307813656,0
31068829,0.001717317,0
67278829,0,0
83678829,0.116800237,0
88988829,0.000397728,0
17899829,0.000639843,0
31829829,0.000921783,0
59549829,0.801718952,1
27749829,0.001131258,0
44049829,0,0
13769829,0,0
23579829,0.037899226,0
92679829,0.000164588,0
51779829,0,0
99789829,0.007512838,0
43190829,0.623395908,1
31910829,0.043127119,0
77450829,0.000765993,0
45270829,0,0
81670829,0,0
33280829,0.341691678,0
10580829,0.00674713,0
31291829,0.002146044,0
33611829,0,0
42711829,0.102814059,0
37021829,0.268085646,0
35361829,0.006872721,0
69961829,0.427626005,0
14271829,0,0
37781829,0.001098798,0
99722829,0.000414696,0
44552829,0.008434479,0
81662829,0,0
35693829,2.69E-05,0
78913829,0.000312246,0
37823829,0.001237896,0
20663829,0,0
16204829,0.122617638,0
70804829,0.006067386,0
49524829,0.065624636,0
47534829,0,0
71134829,0.002303009,0
83074829,0.382986266,0
92174829,0.001190476,0
67095929,0.012322901,0
71405929,0,0
48705929,0,0
25815929,0.085872493,0
47425929,0.000272862,0
27945929,0.002285714,0
37755929,0.002039558,0
97565929,0.541306688,1
85575929,0.316073072,0
81785929,0.155177017,0
17516929,0,0
45526929,0.000266667,0
33726929,0.003282698,0
71736929,0,0
65046929,0,0
93056929,0,0
67466929,0,0
57086929,0.042013907,0
38507929,0.026441915,0
44527929,0.002651515,0
85237929,0.003392857,0
96277929,5.53E-05,0
59787929,0.0065,0
47987929,0,0
45998929,0.327353308,0
64098929,0.12195976,0
83908929,0.06428898,0
57128929,0,0
37648929,0.711665442,1
75848929,0.029930594,0
72199929,0.005311741,0
53239929,0.003333333,0
17839929,0.167761626,0
98259929,0,0
93759929,5.40E-05,0
33569929,0.000669944,0
15179929,0.001666667,0
27300929,0,0
47110929,5.40E-05,0
97920929,0,0
83650929,0,0
75211929,0,0
29811929,0,0
79621929,0.001923933,0
17821929,0,0
87961929,1.17E-05,0
94881929,0,0
55302929,0,0
49712929,0,0
35732929,0.001309524,0
87672929,0.000232647,0
58903929,0.000660705,0
50513929,2.69E-05,0
87813929,0.000416667,0
11553929,0,0
40604929,0.747792594,1
67714929,0,0
23114929,0,0
64344929,0,0
37854929,0.001428571,0
39464929,0.66524795,1
46764929,0,0
83064929,2.69E-05,0
53874929,3.17E-05,0
91884929,0,0
80305029,0.000587646,0
79405029,0.08617964,0
51015029,0,0
63625029,0.052684105,0
89545029,0.000359571,0
96845029,0,0
77365029,0,0
57175029,1.04E-05,0
23385029,0.016781924,0
97985029,0,0
35185029,0.586274396,1
82296029,0.001333333,0
86896029,0,0
37936029,0.000902778,0
24376029,0.001171106,0
28976029,0.628285291,1
61817029,0.007103043,0
97547029,0.086754101,0
96647029,0.001666667,0
39967029,0.0022,0
53377029,0,0
67787029,0.001119821,0
55987029,0.100638958,0
61528029,0,0
17928029,0.08585648,0
33138029,0.025407856,0
73658029,0.038853539,0
62568029,0.107883112,0
81478029,0,0
75078029,0,0
65888029,0,0
66599029,0.002316436,0
27019029,0,0
89629029,0.001266708,0
13039029,0,0
19149029,0.019038688,0
50859029,6.14E-05,0
53369029,0,0
91379029,0.383528891,0
29389029,0.000565141,0
37589029,7.37E-05,0
61700029,0,0
25110029,0.005785714,0
64540029,0.003787037,0
68760029,0.000176025,0
88570029,0.04895982,0
53880029,0.00031821,0
83691029,0,0
35201029,0.002022636,0
92501029,0.002166667,0
81601029,0,0
45011029,0.000309141,0
49421029,0,0
75821029,0,0
69231029,0,0
93541029,0.001916667,0
61361029,0,0
43161029,0.04343254,0
50271029,6.51E-05,0
39371029,0.000164112,0
99702029,0.000837157,0
41312029,0.058978734,0
31642029,8.30E-05,0
10742029,0.000508931,0
63252029,0.452575946,0
19462029,0,0
27093029,0,0
71833029,0,0
50263029,0.003402778,0
24673029,0,0
83773029,0,0
41594029,0,0
27514029,0,0
21114029,0.00034468,0
25524029,0.56711474,1
51734029,0,0
69644029,0.006727937,0
75044029,0.011997814,0
37464029,0,0
33615139,0.059698944,0
61435139,3.14E-05,0
69635139,0,0
75035139,0,0
97545139,0.467883432,0
21955139,0.297039205,0
25985139,0.063255941,0
44085139,0.021160928,0
97116139,0.000223128,0
46026139,0,0
49246139,0.015693949,0
92946139,0,0
31046139,0,0
67256139,7.09E-05,0
23656139,0.405460673,0
44366139,0.000196855,0
47876139,0.022131357,0
77686139,0,0
46597139,1.87E-05,0
65217139,0.0546889,0
85547139,0.039091834,0
37157139,0.291216161,0
88867139,0.041541184,0
77108139,0.001573002,0
23128139,0.000375794,0
86348139,0,0
67868139,0.001666667,0
45878139,0.000317987,0
63219139,0,0
65019139,0.001155041,0
34929139,0,0
29239139,0,0
37439139,1.17E-05,0
46249139,0.616756523,1
79759139,0,0
17959139,0,0
30469139,0,0
83979139,0.000601136,0
61790139,0,0
41930139,8.71E-05,0
55240139,0.213947203,0
19840139,0,0
12350139,0.001666667,0
51450139,0,0
39080139,0,0
41211139,0.368673323,0
13821139,0.000333333,0
47941139,0.130634273,0
91351139,0,0
67371139,4.55E-05,0
42681139,0.00569191,0
66092139,0,0
95902139,0,0
43912139,0.00042522,0
83722139,0,0
83532139,0,0
59932139,0.00047619,0
39642139,0.00125,0
58742139,0,0
63052139,0.000666667,0
39262139,0.435052578,0
43672139,0,0
84382139,0,0
63003139,0.353828227,0
83623139,0.362208876,0
86843139,4.36E-05,0
85753139,0.014713603,0
11153139,0.014242191,0
73383139,0,0
87983139,0,0
37794139,0.313117811,0
65704139,0.000731671,0
51104139,0,0
23714139,0,0
81724139,0,0
67264139,0,0
65274139,0,0
65084139,0.062688955,0
87205239,0.000666667,0
33225239,0,0
77345239,0.000795307,0
47155239,0.001881944,0
13365239,0.001407407,0
21996239,0.004465608,0
56206239,0.00025641,0
29906239,0,0
18006239,0,0
63316239,0.101336684,0
69716239,0,0
11276239,0.006136243,0
77676239,0.001666667,0
94307239,0.227874045,0
79427239,0.000238422,0
44737239,0.000416667,0
51747239,0,0
89757239,0.271040182,0
93787239,0.00045653,0
50418239,0.410784179,0
54018239,0.001953889,0
10228239,0.066507585,0
44638239,0.047315221,0
81938239,0,0
27858239,0.001498016,0
25058239,0,0
34588239,0.005910913,0
29088239,0.074178992,0
49419239,0.003440868,0
58849239,0.198121159,0
19369239,0.014461696,0
57379239,0.001525641,0
39500239,0,0
77510239,0.035340867,0
11920239,0,0
15330239,0,0
81730239,0.663136427,1
41440239,1.41E-05,0
67840239,0.444927804,0
66560239,0.000472551,0
96701239,0,0
31011239,0,0
41821239,0.145655342,0
73431239,0.002381868,0
67031239,0.042725618,0
81961239,0,0
79971239,0,0
45992239,9.73E-05,0
13472239,0,0
48593239,0,0
71623239,0.001896463,0
77353239,0,0
71953239,0,0
25173239,4.36E-05,0
10294239,0.127495364,0
95504239,0.028608996,0
35314239,0.001428571,0
24414239,0.106733951,0
89724239,0.000851449,0
57924239,4.36E-05,0
71334239,0.000369357,0
52564239,0.000104167,0
42374239,2.82E-05,0
14174239,0.015788197,0
64595339,0,0
73695339,0,0
21895339,0.290133352,0
76105339,0,0
53215339,0.000479359,0
61225339,0.000145951,0
11035339,0.020371712,0
51745339,0.000140363,0
29565339,0.32801924,0
56675339,0,0
25396339,0.429286369,0
15726339,0,0
23736339,0.002809524,0
18946339,0,0
51456339,0.608846994,1
79086339,0.005675519,0
49607339,1.04E-05,0
97427339,0.116897479,0
95437339,0.002166667,0
58137339,0.090788059,0
34298339,0.001189425,0
17518339,0,0
56948339,0,0
75668339,0.015302469,0
50978339,0.033035835,0
35288339,0,0
27899339,0,0
19409339,0.000476712,0
39219339,1.24E-05,0
97229339,0.0001766,0
37369339,0,0
29789339,0.765230972,1
23190339,0,0
93900339,0.000590191,0
65320339,0,0
29920339,0.001006435,0
71530339,0,0
34940339,0.730764659,1
65650339,0.000290773,0
64750339,0,0
21860339,0.001047216,0
44180339,0.000347305,0
63801339,0.002370682,0
15221339,0,0
32521339,6.51E-05,0
20531339,0.080707639,0
64841339,0.000427555,0
85361339,0.122922939,0
19961339,0,0
67161339,0.001154741,0
79392339,0,0
35792339,0,0
98202339,0.002384395,0
11332339,0,0
63132339,0,0
33842339,1.24E-05,0
70142339,0,0
86352339,0.696378092,1
95262339,0.002352223,0
60762339,0.392795843,0
79672339,0.119495055,0
76303339,0.037347941,0
79003339,0,0
35213339,0.000970509,0
96733339,0,0
81943339,4.45E-05,0
86873339,8.20E-05,0
85783339,0,0
68294339,0.338928348,0
51324339,0,0
84834339,0.677326332,1
70754339,2.69E-05,0
16154339,1.04E-05,0
61084339,0.001104312,0
55625439,0.047272681,0
83635439,0.027130253,0
73775439,0.001246827,0
63396439,0.375665351,0
55906439,0.146220996,0
13916439,0.003997545,0
46236439,0.034424929,0
61256439,0,0
89266439,1.24E-05,0
67466439,9.72E-05,0
28986439,0.058211946,0
67086439,0,0
26707439,0,0
32247439,0,0
57747439,1.04E-05,0
66847439,0,0
44477439,0.047690074,0
53577439,0.006698884,0
52677439,0.361486275,0
79787439,0.019615889,0
48887439,0,0
69598439,0.468832239,0
15998439,0,0
34618439,0,0
21918439,0.001027843,0
38838439,0.000843774,0
54948439,0.096150938,0
83048439,0,0
55468439,0.119015969,0
35278439,0.000722046,0
92578439,0.073307186,0
21488439,0.000666667,0
79688439,0,0
68788439,0.000666667,0
33099439,0.059067527,0
23809439,0.096061846,0
67219439,0.008887359,0
59969439,0.744598536,1
61389439,0.209284467,0
30489439,0.692860691,1
57789439,4.83E-05,0
41190439,0,0
45500439,0,0
29530439,0,0
69240439,0.000465969,0
65450439,0.001305491,0
54170439,0,0
54980439,0.046341182,0
56301439,2.69E-05,0
44501439,0.000724727,0
99001439,0.107083886,0
53411439,0,0
79621439,0,0
25831439,0.00468254,0
63171439,0.05341693,0
62602439,1.04E-05,0
97102439,0.067308816,0
73122439,0.018051318,0
91842439,4.36E-05,0
96152439,1.24E-05,0
61462439,0.00022769,0
64162439,3.79E-05,0
17672439,0.000144002,0
21603439,0,0
25013439,0.671181021,1
36243439,0.00014723,0
13353439,0.070870187,0
75773439,0.002424603,0
94873439,0.001984127,0
17383439,0.073545827,0
19183439,0.008932786,0
53304439,0,0
61314439,0.036404878,0
65914439,0,0
93114439,0.003466494,0
61934439,0.000102896,0
69844439,0.000833333,0
75054439,0,0
84154439,0,0
75864439,0.109826544,0
35674439,0,0
21074439,0,0
23295539,0.0085,0
71495539,0.678430118,1
29695539,2.69E-05,0
17605539,1.04E-05,0
13815539,0.000119321,0
83625539,0.472604855,0
32725539,0.001944283,0
21825539,0,0
65235539,0,0
82245539,0,0
40255539,0.005833333,0
78265539,0.674645828,1
87365539,0.000698413,0
72865539,8.21E-06,0
17985539,0.001309524,0
30496539,0,0
87796539,0.350072965,0
47316539,0,0
39446539,0.008579537,0
57266539,0.00125,0
51866539,0.34659923,0
76176539,0,0
13286539,0.00062334,0
37697539,0.000112436,0
55607539,0,0
57027539,0,0
87837539,0.005258777,0
39347539,0.007325056,0
81767539,0,0
90628539,0.709524292,1
51048539,0,0
11478539,0.003722764,0
71288539,0.068423801,0
73419539,0.000106131,0
11619539,0.001230159,0
51429539,7.41E-05,0
75839539,0.000305672,0
33559539,0,0
89579539,8.04E-05,0
74079539,0,0
29190539,0,0
51320539,0,0
79520539,0.128913757,0
19040539,0,0
73880539,0.007111729,0
41080539,0,0
16101539,0.01174118,0
80131539,0.001574074,0
41551539,0.00069735,0
65151539,0.000353595,0
63971539,0.163891415,0
83592539,0.000887742,0
71792539,0.017113124,0
34202539,0,0
71312539,0.268109953,0
65912539,0.038000029,0
50222539,0,0
11932539,0.003932574,0
15052539,0.001260923,0
94582539,0,0
11403539,0.000124132,0
29603539,0,0
15003539,0,0
77233539,0.109666609,0
98653539,0.000128205,0
79504539,0,0
97704539,0.114403923,0
84004539,0,0
51734539,0.000384615,0
59454539,0.002356934,0
67654539,0.001296296,0
48364539,0,0
83864539,4.10E-05,0
66695639,0.238109853,0
93995639,0,0
16215639,0.036886241,0
57925639,0.001111111,0
75935639,0,0
75455639,0.033861968,0
22326639,0,0
