PERID,probs
95899009,0.0
94999009,0.0012594591372620855
21819009,0.00019424315619967792
93429009,0.0
19639009,0.029655934602415043
69969009,0.000757321380134554
47300009,0.3570631695867468
48630009,0.00028318443977268975
85930009,0.0028823475739236603
23130009,0.1665055400723801
31040009,0.00386842454736665
69050009,0.0008712121212121213
29480009,0.026711430995097124
65401009,0.06570176944289656
84501009,0.3536550406583764
23601009,0.02200521552678048
64641009,0.0002619485294117647
11371009,0.00015585815404179466
73981009,0.0018755405311195292
69192009,0.0004005210575527686
21842009,0.008698278065787712
31462009,0.0
35682009,0.08676242647148229
47813009,0.003038744408098638
87433009,0.0030312218339088527
65343009,0.00117226591135662
16053009,0.08814047668060068
71983009,0.00043988550067283354
31794009,0.000625
11314009,0.00023451081797262285
63114009,0.015183742883059115
46144009,0.0
38184009,0.12359578952771257
29215119,0.0013276341641671463
87035119,0.031627119005373155
36135119,0.0012523602186360029
88455119,0.0
91155119,0.0
61965119,0.0010478593563738833
29785119,9.057971014492753e-06
19596119,0.1746663634356225
27506119,0.0010006130274430704
11106119,0.007314058180249344
18026119,0.0002463257140241533
95466119,0.002843324358568261
90586119,0.05047007816831317
29207119,0.005597844083953637
59637119,6.578947368421052e-05
72047119,0.017019911739199964
63567119,0.021272343107350836
21387119,0.7116460311687963
27598119,0.018347103089884097
85508119,0.0011774436431946443
55128119,0.0
93658119,0.0043243422672758
48158119,0.0016906398858978619
87878119,3.062625023727131e-05
16978119,0.012977100549131149
97499119,0.05139947803713091
45699119,2.7573529411764707e-05
94509119,0.33605786517381125
19629119,0.000316643724156612
29439119,0.059190934736460726
15549119,0.00010105139168898105
46259119,0.0007703903215019398
29959119,0.0011618011544765562
86069119,0.001791373994671487
27779119,0.06966416102823766
25979119,0.009275198484567164
91510119,0.06586284486789533
33640119,0.008395881193958067
59660119,0.0036299166520438173
27860119,0.004142243574427114
51270119,0.0
19280119,0.0006605822278825772
77480119,0.0006682933535683378
36391119,0.009428541528432522
52791119,6.097560975609756e-05
94301119,6.696658194570951e-05
31221119,0.017122374006679854
59421119,0.0014648057571881804
63351119,0.0
47951119,0.004777391579689059
35151119,0.10845762926842839
20271119,0.00012295081967213115
65102119,0.0014956871764234088
99132119,0.13289638826474917
42162119,0.0
71072119,0.0009267305532155877
77282119,0.0
16193119,0.003523501730128545
53013119,0.0
15623119,0.0002557332288384972
33153119,0.008609422583365669
13583119,0.05699161883516211
19314119,0.019891940511484952
25714119,0.0
30834119,0.0016596239433504922
59934119,0.09096347732525796
88034119,0.0
61444119,0.00020833333333333332
45854119,0.06445662442044092
83864119,0.003593293294441708
79074119,0.3351584952210079
11684119,0.0010167464114832535
90725219,0.0009072192629431778
23945219,0.004280354506132572
33755219,0.010692073722196162
38496219,0.005620063550920077
79106219,0.0
92616219,0.01087339073554055
27116219,0.0019597530854899036
71526219,0.0
59536219,0.0016073266671478895
95936219,0.0010605163340041478
16546219,3.6122943289067066e-05
13086219,0.13880022082132765
43897219,0.0
45217219,0.005143747540212244
49437219,0.13163724493267417
15837219,0.3289838234846381
41757219,0.0043530700193269815
90477219,0.0017442563331851535
51998219,0.005994946721361512
27248219,0.00023497845420374604
93458219,0.5799121807557955
99858219,0.24228756022080702
73268219,0.0021502403846153846
41278219,0.5006552627737332
84978219,0.597932677773261
97488219,0.003566443925025148
62799219,0.0005080058538623163
29809219,0.000509550814273453
31749219,0.330459616383314
39759219,0.012356120358032267
99379219,0.0
33789219,0.13955476528160235
51989219,0.0001524190490393738
39700219,0.0018159901692510385
66430219,0.16251668918121198
89840219,0.0011573508313402075
58750219,0.0049769501714035744
38370219,0.011839077167195042
53201219,0.0020466604185962727
39601219,0.0007817006208169047
78701219,0.0
96711219,0.3259503460230702
65811219,0.0010076944585037842
32111219,0.008787374314873034
37421219,0.5881708880608497
20641219,0.0
27751219,0.0014473370491621092
17561219,0.0002544084229133249
64861219,0.6718376384789261
87371219,0.18433917391566268
65192219,0.3352893895685261
41922219,0.0002857142857142857
15332219,0.007577392837395379
83532219,0.00034143706104808216
99932219,0.0017685487315493573
37842219,0.0025916110913287377
46942219,0.00412375587387795
51252219,0.009970129226143208
44762219,0.006589152524112237
75472219,0.0
83672219,0.0
58793219,0.004805911369359358
93813219,0.3617036112499139
33143219,0.7018141093336099
45563219,0.0
71963219,0.002567889149340237
41773219,0.06422624487901647
74614219,0.18433467943412382
93854219,0.0035283138690218336
53474219,0.0021374492855776475
82384219,0.02197056339256024
91484219,0.003279526111614922
47884219,5.9523809523809524e-05
82705319,0.6221235293669538
83225319,0.0
61235319,0.02567473155401846
50335319,0.01600630743745948
36735319,0.004577748964944498
53035319,0.0006132575168653522
15545319,0.08469710584284956
43745319,0.006937856855827585
90475319,0.0
37585319,0.11898924802536058
37396319,0.0004707029359539024
50096319,0.0046783085835900365
79526319,0.11473224863819474
37726319,0.2103110645467176
43126319,0.011303066481131403
78146319,0.0026108593980966855
38956319,9.058987796799324e-05
80376319,0.0002183289819120679
52797319,0.0017125888817065289
26107319,1.8607929395421053e-05
20517319,0.0009991795631295996
67627319,0.0007053366812917728
34927319,0.00017857142857142857
45637319,0.0009897472051300373
43837319,7.211538461538462e-05
63357319,0.002053854553206128
58477319,3.317891057768399e-05
39187319,0.006417763456413792
91508319,0.00022736470860314524
85108319,0.0029104849969023437
83738319,0.007567528400248987
63878319,0.06137345134974604
37099319,0.048621642406448264
58709319,0.006552944562194008
47619319,0.005952569792793432
77949319,0.07225878381198735
76479319,0.00102299993830694
89989319,0.0008818478181675259
85190319,0.6064005819408327
54000319,0.0
70210319,0.0006818181818181818
33720319,0.01817255209384055
35330319,0.0005443067150559393
23530319,0.0029511503416599803
23240319,0.0006896469126109383
13670319,0.0
59880319,0.0017203071486450825
38791319,0.002059262199197861
48501319,0.0004707029359539024
63001319,0.0
12911319,0.08614596368948918
67221319,0.29727644706741624
91821319,0.6359034704983446
85231319,0.0086173022999295
23431319,0.0003846153846153846
71631319,0.018243823423860498
51341319,3.062625023727131e-05
65941319,0.0020459799509001636
77551319,0.0
13951319,0.0018796030631571079
47361319,0.06978341014788444
52861319,0.09267367442400656
99971319,0.007406909964707125
67792319,0.00038042343303019754
88352319,0.008711684095741433
10152319,0.0010230412861991808
85272319,0.000652205672048125
71672319,0.0023023355973383584
68782319,0.0
83093319,0.0
45603319,0.0
16313319,0.17393099816823576
43423319,0.00031614495817793497
95553319,0.02721086917559263
31763319,0.033096636156635426
83373319,0.0
37783319,0.0005874272786037492
65504319,0.00023700305810397552
37114319,0.6713320158558179
27254319,0.002154902615892144
96354319,0.005442648720766242
39054319,0.1598912458739842
85264319,0.11440677292143858
13464319,0.0004771447508033329
45884319,0.0008928571428571428
57295419,0.0071846073270972425
13405419,0.29405569310497104
41605419,0.0002126669761462514
53215419,0.0150685317178073
35825419,0.0
53025419,0.0010976530172081315
49235419,0.0009545921862164723
69755419,0.004026714631570896
67575419,0.008960416093763532
95775419,0.04503857891204856
51175419,0.0
63306419,0.12695341998970186
23066419,7.290242520714937e-05
23876419,0.14449268795464548
57617419,0.05358761718516611
45817419,0.0
81027419,0.00010051429499716565
36337419,0.0005681818181818182
88847419,0.00022665646860466459
85147419,0.0006818181818181818
25767419,0.00046608165670626074
24487419,0.00018084835625672583
38228419,0.0068559289926586105
11448419,0.006050321983370676
13058419,0.09599769600780846
17468419,0.0010119047619047618
45668419,0.0005721153846153847
63868419,0.0
56378419,0.6530783284478616
68988419,0.13691494255872408
67088419,0.005511518833315172
88939419,6.380541346973572e-05
32249419,0.0004938912743037101
92869419,0.0255521510861906
69789419,0.0012174877367696518
61100419,0.000829499248493307
13520419,0.00782979799469511
19920419,0.00043488990120834606
87640419,0.013558651674325708
85460419,0.0016269016800665734
89060419,0.0
95270419,0.0
93470419,0.015325278825578268
48970419,0.00010621169720548603
55080419,0.0010840930625198356
82901419,0.0009046142284008147
33611419,0.001162129271009984
93561419,0.0
92471419,0.0007872361734064475
78681419,0.2511861288255563
82092419,0.012040375130816372
66402419,0.0
69102419,0.0010212978723027552
81332419,0.19277793981456487
60142419,0.006669822615611054
65262419,0.0005480900021200411
63462419,0.6671837735077313
51662419,0.004592581362363639
61472419,0.0
59003419,9.367878071241001e-05
54313419,0.0
35023419,0.0009086414574219452
50473419,0.0
59194419,0.0
23124419,9.615384615384615e-05
47534419,0.012855129844255601
99044419,0.0051267361111111106
26964419,0.0067212426505752565
11274419,0.0
77674419,0.010656501492100926
74784419,0.0
58705519,0.005211521477249987
75815519,0.006902809469702486
35625519,0.0
82925519,0.0011151816520068736
49365519,0.41687862979701734
51165519,0.011973422948934595
21306519,0.06089399689189005
39126519,0.6702039348404703
38746519,8.995305738098623e-05
69456519,0.10064953282469907
49266519,0.004651551606933565
93866519,0.0
41066519,0.005550370191106527
57276519,0.01691917720624472
50597519,0.00022836538461538464
19697519,0.000701272698456239
80307519,0.011640528847611402
25237519,0.0
79547519,0.003957179240333432
63147519,0.0005918910317898052
67177519,0.003365651606607942
29308519,0.0006247949685170825
75708519,0.0007291666666666667
92628519,0.007197262620754833
62768519,0.009524960658608209
55899519,2.2522522522522523e-05
34709519,0.0025388141575118208
45419519,0.0
21629519,0.00046740026084835087
75559519,0.5985447713230425
60059519,0.006798692116465504
55369519,0.005412129319771777
19779519,0.0008289972195968735
53990519,0.000838775863919373
81190519,0.0010416666666666667
45310519,0.00047952586206896554
12610519,0.22235661032441395
94220519,0.0054215024926225295
70430519,0.029652167071811297
79670519,0.11012383337588227
81091519,0.3235878986667462
23601519,0.03523110068775987
81421519,0.0013983134920634922
62131519,4.2445891462406584e-05
67581519,0.1121288344327957
81992519,0.6182024252793884
33502519,0.1404880782972486
59902519,0.00022058823529411765
31512519,0.0006112533216950502
29712519,0.0001973832202153173
97242519,0.00951063953102094
29613519,0.09433275263675375
89423519,0.0003186076653087528
47143519,0.0005149064488031842
53973519,0.03819169190593214
64204519,0.00010354496408492474
22024519,0.00047509245799286004
76434519,0.0004304845907025806
73734519,0.00019086869924723058
64964519,0.01416955292292422
33064519,0.0016595435469007513
27474519,0.04091128434320345
67795619,0.6630861705780355
42005619,0.0009930269749148484
73715619,0.0009154411764705882
61915619,0.0
41725619,0.3779845186518553
86745619,0.0008073865429774048
64755619,0.0022949593598447122
77885619,0.006550950238800189
15896619,0.5738014473574935
64996619,0.005181730693267531
21816619,0.03209613589828537
28116619,0.0006302154325547865
17026619,0.07302079559728898
41146619,0.12201403750452522
41907619,0.0019293617451107343
95937619,0.0005101424708648324
35077619,0.0005049332368854527
65408619,0.000300179211469534
73228619,6.901876496006358e-05
28538619,0.20928925012355812
27348619,0.00035349096762521073
20048619,0.0006103801169590643
35358619,0.0007545454545454546
19958619,0.001657396200287207
20668619,0.043562322127170656
37968619,0.0
86878619,0.0003311079293954211
57399619,0.0005091415166603974
21999619,0.0
31709619,0.0024457577341767743
67919619,0.37380044998742845
11139619,0.00012959393389162625
85449619,0.0029132276089775143
29859619,0.0006314605486382898
44169619,0.000237011880910398
51279619,0.0007714501172512893
89479619,0.0
84789619,0.004751159283270304
83020619,0.003977430247628339
25630619,0.0021072236203815153
10130619,0.07568090405589904
95150619,0.0
51360619,0.00022727272727272727
40460619,0.0
67760619,0.005611924839009392
37570619,0.0
30080619,0.0
32691619,0.002630515988839122
70361619,0.0
25481619,0.0145841734209538
83681619,0.0
93492619,0.40393708990348576
71692619,0.0015664684716311316
40792619,2.600297176820208e-05
65002619,0.0004553571428571428
44052619,0.00023700305810397552
65762619,0.002299764570688584
47703619,0.041893829896758
51733619,0.00829737147334987
20543619,0.01311903774917535
41253619,0.002871413252349961
51873619,0.001245267934482142
13294619,0.10623683629128507
49694619,0.13500373838184987
57604619,0.002060107568336952
76324619,0.000357487922705314
25564619,0.078319985198495
81774619,0.669130235477587
51584619,0.009652071527522175
55795719,0.005362002172663938
73325719,0.0
81806719,0.6654246253609921
81426719,0.0008812169823500879
49436719,0.0
46736719,0.12122047061624304
59146719,0.0006164107380444287
87776719,0.0
26876719,9.157509157509158e-06
31517719,0.008156871411761973
77537719,0.0006228828735477672
77057719,0.0023127811752338277
38718719,0.013333518401021635
51228719,0.0
49238719,0.003613212364149656
67148719,0.5618442179745204
93358719,0.0036846391886388536
71558719,0.0025404877158301405
81368719,0.000802982203184646
82078719,0.03840057816809548
78288719,0.003965700091935357
65919719,0.06024051075881434
16439719,0.13345890298517968
95249719,0.0013745888231250017
17669719,0.0025302943901699625
79089719,0.0526574318220078
41020719,0.026722336923710625
30120719,0.3302720650315255
37230719,0.0
73630719,0.13123929421949393
54240719,0.00032958353915151867
67940719,0.0
29360719,0.00046025571748052526
42870719,0.0
15380719,0.0
41111719,0.0006441217143962164
89121719,0.003265057549682401
60541719,0.005320783640183802
15661719,0.6203293609198256
53861719,0.0037178026651710867
73292719,0.00021874999999999998
89402719,0.15397907533684266
88502719,0.0
27222719,0.01683086065980803
19022719,0.6170818163243194
39352719,0.0
72052719,0.000378676790530323
61962719,0.043937484973556894
51582719,0.0003295240235655612
97982719,0.3406913359267117
33193719,0.008614935233465357
43903719,0.0010782641378116054
41103719,0.027482080935346355
66223719,0.5719545709238044
60823719,0.189460005967412
18023719,0.0625843965004675
37123719,0.29355909537392627
71243719,0.0
65463719,0.0012262616887344401
75273719,0.045775002277084524
21294719,0.008309577580122048
67694719,0.005631842261708765
75894719,0.0004114041590039537
33094719,0.0
43944719,0.0006818181818181818
25364719,0.0029838784787558914
13564719,0.0021562585344017736
63374719,0.16955166104895206
19195819,0.3486485458304473
21515819,0.002707570942758804
66635819,0.0005239480833749257
21135819,0.01237013515564597
41275819,0.6512690115229234
29426819,0.00037455458669249366
63546819,0.0011330317184901038
82646819,0.0016451890528798498
13356819,0.3380307599194238
71556819,0.003931332172447906
79566819,0.0
15586819,0.0012492738386656083
10086819,0.00042857142857142855
85397819,0.022959097048081998
24207819,0.7330992220664821
30607819,0.3007453808160121
30227819,0.0007323232323232323
46437819,0.7280209975654707
65537819,0.0030675111614143617
80747819,0.0011051618024928139
27618819,0.00014705882352941175
64538819,0.00023700305810397552
13638819,0.002523241811083105
69748819,0.00014271255060728744
96048819,0.0020631549776916657
17188819,0.16906120155497395
89509819,0.0032168370642608295
75909819,0.0636753653827655
98419819,0.005080842162233703
54819819,0.0015739761991465657
73919819,0.005752308845143742
34439819,0.000918568535170916
57089819,0.0
59690819,0.0
36700819,7.8125e-05
41820819,9.995305738098623e-05
51340819,0.009318429026642101
47740819,0.0
17550819,0.0
46650819,0.3999425431165981
81150819,0.0
16460819,0.02850460160542083
85560819,0.04516314481923172
19970819,0.3049777740910365
45511819,0.0
74421819,0.11172929122965507
63471819,0.0004895897710573485
89681819,0.006157841925095177
25892819,0.0023765505496301177
47022819,0.0
39632819,0.012005425467825254
39342819,0.0
77542819,0.6504410026860667
73942819,0.0012723105454558955
65552819,0.00047866890300992895
89152819,0.0025102598391872084
89962819,0.001091983230199039
20293819,0.011474488651268322
61713819,0.0
65933819,0.013812958338384267
93273819,0.0
34983819,0.000625
69144819,8.103727714748783e-06
80664819,0.002386313298898035
85974819,0.007304251430855962
87584819,0.004635404897930117
50895919,0.0007460656096897637
49995919,0.0
83115919,0.001400488368650597
33445919,0.06501275387197168
90555919,0.0
43065919,7.211538461538462e-05
60985919,0.0
37236919,0.0
33636919,0.08876266529054452
59036919,0.3112153307984652
31546919,0.26330590799290876
67376919,0.004626982817786148
11786919,0.5341864124048032
90886919,0.12552886035389182
18417919,0.023159135139567657
73917919,0.004043479313027788
25527919,0.00025313742618893897
49127919,0.0
86757919,0.0
22157919,0.007686420124050313
75477919,0.0004317140626193227
38177919,0.010955096925824534
21687919,0.001919836276684732
68128919,0.00045341236203690657
63438919,0.00853673708559659
17038919,4.869476834618809e-05
29548919,0.0034979156383885667
45758919,0.029366147821002622
93958919,0.0004965277777777777
46278919,5.555555555555556e-05
12678919,0.0015950931199543595
47178919,0.016553175275444004
59599919,0.008413671489329384
73199919,0.013711427040032365
28409919,0.556666644070886
93719919,0.0
89119919,0.008474869831525676
29739919,0.002246241017131786
25469919,0.0022770407667756076
81489919,0.0
79200919,8.426966292134831e-05
14320919,0.0029505155396715842
15030919,0.0024691027926322046
59340919,0.00029036396957235505
83940919,0.0005980683813522127
51140919,0.00850752723733877
86260919,0.00022066910243382756
67970919,0.585724092735766
85501919,0.07239043899256797
10001919,0.0003592658670994231
43131919,0.06328888273511804
48341919,0.00041103763329345365
66541919,0.001003553766396384
53651919,0.10954632792281525
44981919,9.057971014492753e-06
63892919,0.0
10902919,0.6033103438026107
60712919,0.09785818909054894
29432919,0.00047284644194756553
90852919,0.0013458253899003203
43362919,0.005425197549778439
69762919,0.000625
91372919,0.0006991827011278004
37772919,0.00035714285714285714
27393919,0.0005528255528255529
39193919,0.001459053228577068
57723919,0.0
35923919,0.00020764511562057576
97053919,0.001207049524853117
22363919,0.6983577939550537
29663919,0.25050925531175977
69473919,0.11055066550795102
49283919,0.0006188323147560769
55204919,0.5650519591642339
13404919,0.004817632837686021
59804919,0.0002678571428571428
13214919,0.0010803709399215017
25634919,0.0
35154919,0.42828261873137974
23395019,0.022070257312427965
78895019,0.00024183198430867032
13915019,0.35413658764537026
72015019,0.011441230656752326
59645019,0.0
61685019,0.003311364872189504
51496019,0.0
55096019,0.6002317038205632
29406019,0.0006029100288124589
94906019,0.001356898106986785
87226019,0.0
71826019,9.889871033183597e-05
81636019,0.06915529346211198
95566019,0.004029939789695135
75376019,0.0023441809427647755
85186019,0.06936612383744603
10207019,0.004048307080150978
27507019,0.002056149732620321
13337019,0.0008848849445636588
47457019,4.0409452922909456e-05
78977019,0.0004740205804035591
36798019,0.0013724596204591506
17218019,0.0003329280969534838
99638019,0.0
45368019,0.0
27168019,0.0
32478019,1.8607929395421053e-05
34899019,0.0019212371578902039
93519019,0.0005152270340117513
87259019,0.06594484861842102
67689019,1.8607929395421053e-05
85400019,0.0005572530554998998
51420019,1.050420168067227e-05
90660019,0.0024255510571300045
47960019,0.0
87770019,0.06660379857001979
50280019,0.0
86491019,0.008426406926406928
15591019,0.0006643356643356643
87101019,0.0
93311019,0.002559330620799431
64021019,0.01359231344894771
29041019,0.00044466403162055334
77861019,0.3257680616345616
79232019,0.0016031027795733676
43542019,0.0014824879227053138
13352019,0.0006033873827499428
15962019,0.007000874237133252
55772019,0.0006132575168653522
62072019,0.0019670482466286545
45582019,0.0
71982019,0.049745121195162015
42693019,0.004267009238752462
74203019,0.0011562000709717834
79703019,0.6194937839687894
47333019,0.008436814173097412
23733019,0.004936769469880783
47043019,0.0001320226096765492
64153019,0.6129410248497807
92973019,0.11603162803272644
38514019,0.0035482309627277615
54864019,0.0005226896566623042
69984019,0.01791886178135094
82295129,0.001489196507515473
20495129,0.0
97125129,0.0
43335129,0.003925738346876455
97935129,0.00010519695982001061
57455129,0.006934974747474748
27696129,0.10666727079730423
19206129,0.0010770339525944907
63806129,0.00028398221726668967
95416129,0.0
80916129,0.04370058211247498
74326129,0.0
53236129,0.053375268363371274
69636129,0.0
11766129,8.103727714748783e-06
77786129,0.0
86886129,0.0
35986129,0.016701515692376438
39397129,0.3662786178490386
44897129,0.007084573035077734
61197129,0.0011884616597773246
43517129,0.00593905057160446
13467129,0.0
22567129,0.0003173450706589527
71667129,0.0
47067129,0.0010047863803469184
34177129,0.005522660304651076
58587129,0.0
51238129,0.05091149644054204
38538129,0.0038202253071864607
91568129,0.001394494270054808
55978129,0.0017761323645860436
94888129,0.0010039792335226555
96499129,0.0
59199129,0.0001237298863595657
49909129,6.944444444444444e-05
43129129,0.0
15259129,0.0010910240371249547
63269129,0.00440010787639405
35879129,0.5908122581643277
73079129,0.3215428267243921
76589129,2.2522522522522523e-05
72790129,0.07486341346832377
81890129,0.09034151079065078
71410129,0.006770072737681556
77810129,0.0008017276059359914
71220129,0.19233655619945633
73020129,0.0006480511335029227
32260129,0.0
81360129,0.09731857017582289
59560129,0.0016934995932382526
47760129,0.7050580929072154
81791129,0.00480090605668641
91501129,0.00745514879374754
59701129,9.057971014492753e-06
95911129,0.6031099915079033
31121129,0.0
43731129,0.03038805393734003
99131129,0.01738521749108284
47041129,0.0015171871967704852
75051129,0.12938945837405155
97471129,0.0005010493588045751
73492129,0.0004257865037681551
94102129,0.0009093690491460425
47612129,0.008290259920304683
82112129,9.762199837802514e-05
26522129,6.756756756756757e-05
57752129,0.0021375899184659587
52682129,0.029082413207599495
45193129,0.00024193548387096774
32013129,0.0
24433129,0.0
63533129,0.00040190508021390375
96943129,0.0005454411541784903
77463129,0.0
26373129,0.006205866904327058
31683129,0.0069824547202469054
68983129,0.2936736576806982
83294129,0.04550326779028617
35804129,0.0
63954129,0.6911549254837895
65564129,0.0028707471032955296
84664129,0.0
77305229,0.6529302253654349
43325229,0.41077939730378255
32425229,0.004948317532214434
35125229,0.04569479629182406
69245229,0.1543920987862335
72945229,0.00023178617717452664
39675229,0.7039981716300323
80385229,0.0006164178716561136
23085229,0.0111525787123921
41096229,0.00164752578045261
26306229,0.03860079787656263
83416229,0.00018550768059230702
52516229,0.0
81236229,0.006131648434659619
78056229,0.005765477156703821
31566229,0.0048041718265641135
99576229,0.0
15976229,0.0
33986229,0.2051502713809558
55597229,0.035117627771324635
79197229,0.0011115553473562709
84217229,0.16468378085601482
80427229,0.0014466230236927203
79527229,0.40228922266665884
58627229,0.0009337087554792287
53937229,0.0
55877229,0.0007887405929489786
54977229,0.0001596188792299003
29618229,0.0
51228229,0.00010786802030456852
45828229,0.002637086690138291
82128229,0.00015994974510882704
56538229,0.060391586417405385
54738229,6.715984266046843e-05
81038229,0.0
83978229,0.11705933058399803
43739229,8.103727714748783e-06
73449229,0.0
25059229,0.6476850499255861
18569229,0.00019684341075747142
17289229,0.0
65489229,0.00020673009145818138
71690229,0.4205230406634788
53820229,0.0
34240229,0.11654318853110246
23770229,0.0002887170657515382
22491229,0.06665843184580447
99791229,0.004638287336723679
25901229,0.0004481309194909362
44001229,0.3338991475595657
55711229,9.057971014492753e-06
69121229,0.00010786802030456852
21061229,0.0001724094489675258
91871229,0.06375846351518347
58171229,0.0004999647637023237
53481229,5.605381165919282e-06
56181229,0.059239008767136475
49402229,0.0020740016787893127
85802229,0.00023700305810397552
81632229,0.001971246436897696
75942229,0.018380553478485315
85752229,0.06996583139309244
94852229,0.003511476979549155
91152229,0.0
46603229,0.0
41243229,0.00394025883356002
90343229,0.006348786262712746
27643229,0.0005226809501214692
66363229,0.04940363240044335
11814229,0.00042220150828683084
87024229,0.00036524658485760593
33754229,0.0008086094939543215
84084229,0.03584985660503132
17395329,0.40315413158973457
49905329,0.00013157894736842105
55735329,0.000150367218929425
91135329,0.0033945419547129194
36345329,0.0007576720603059785
16106329,0.6695142037339241
17816329,0.21794459369696348
73026329,0.08066224995626017
62126329,0.002103833140283142
92646329,0.5323585039672988
99756329,0.002124333115575154
96866329,0.14186000026000753
63117329,0.5099671436304694
89847329,0.0868963458162954
36147329,0.0
87857329,0.27091058107681265
59277329,0.01746966582641338
35677329,1.8607929395421053e-05
24777329,0.000582702649839275
35487329,0.0
68998329,0.41600575340418267
49608329,0.06125905593024237
97618329,0.0
37428329,0.0
65628329,0.0653642337630966
76668329,0.001633499818173242
95768329,0.0015783085868340573
23588329,0.000973521986564117
22499329,0.0021556176128217437
27999329,0.10653758675472014
86809329,0.002779469348078137
43919329,0.0001
29649329,0.0003356472523428026
41259329,0.08892471452137084
91879329,0.31527902219819715
51689329,0.5972178739104109
70300329,0.05787550763197096
13810329,0.0
66320329,0.0
47550329,0.0006805850338663068
13570329,0.0023645818796801167
19970329,0.0
74280329,0.0
99780329,0.00635594047457281
55991329,0.008768367687475081
30821329,0.00016449014214408165
27451329,0.13963813688264662
91861329,0.0008648023745940364
43471329,0.0
73092329,0.0032729697203381413
75602329,0.005214234484639684
90532329,0.017728916003174822
79342329,0.00023679667985908252
54272329,0.33115232311276577
83372329,0.3155692212793053
45982329,0.18253582600172188
67593329,8.426966292134831e-05
91193329,0.001749142925035449
66403329,0.003585213323593216
55503329,0.3067649364744824
65123329,9.595573778110628e-05
29243329,0.000999565687686053
70953329,0.0
85073329,0.0004599566436839217
67204329,0.0038620067576549694
26444329,0.0023413795665058906
90044329,7.783457249070632e-05
25354329,0.7273058717729712
11564329,0.0
67774329,0.00021780767508316982
18484329,0.0
99515429,0.010129194217167316
87525429,0.0
71935429,0.3405709568258884
27045429,7.8125e-05
88755429,6.0395921574237326e-05
67855429,1.8607929395421053e-05
29465429,0.021316870210825754
43685429,0.31657184870515254
51406429,0.3259032316813036
63636429,0.21613737573061084
28846429,0.0031398568969323148
97946429,0.00025
85146429,0.0010311787807124099
49366429,0.003449149444406183
21976429,0.0
27327429,0.07068661063282444
13247429,0.0
12157429,0.005265804607329375
37087429,0.00013157894736842105
74908429,0.05926322033139951
64528429,0.0007142857142857143
48938429,0.013251345391014142
71348429,0.0
20258429,0.0004266813152211554
85758429,0.003836970133536007
39168429,0.33035397261889904
14288429,0.3320040534076767
93719429,0.013474127430131422
64429429,0.011682219033540353
40349429,0.0006663351727311598
25659429,0.7468680686563701
50589429,0.00039104560984430344
19200429,0.0015757525752325312
42900429,0.002341177341177341
63420429,0.002076479225017698
61620429,0.001946524341530399
86120429,0.000170500014640839
52330429,0.001271808930348676
59630429,0.0008755175983436853
73180429,0.02268000197553285
56691429,0.2317009921636353
92231429,0.00034143706104808216
21331429,0.18931157641874674
43651429,0.010319340515744922
90951429,3.08641975308642e-05
56161429,2.293577981651376e-05
41281429,0.060911796227048516
66302429,0.0008712907509025238
91802429,0.0
35542429,0.29403827844057284
44072429,0.0016864135541461123
71993429,0.016794916324950355
99193429,0.0005794027889124078
37103429,0.0524766944705043
73313429,0.0
26343429,0.00035256410256410254
25443429,0.0006119684620142657
53263429,0.0
29283429,0.0
27483429,0.0023320138535888463
57294429,0.00020327214541952777
51364429,0.09392488562460578
53485529,0.05369384437550988
31685529,0.01682738886389099
79885529,0.006749904186076294
99696529,0.0010528381642512076
18796529,0.00021841979600267631
97896529,0.006966240806749808
25096529,0.0
30116529,0.6385831646156447
49546529,0.020094820275204765
35946529,0.43301922324689995
84666529,0.03757887388268002
53766529,0.0
79166529,0.005937138243750258
37176529,0.0012563275233057269
98886529,0.012681206743529582
28697529,0.009546483029947872
95997529,0.6139464778293047
26607529,0.5878769938691459
37317529,0.00013734557724435066
68027529,0.0007179487179487179
23667529,0.0
71867529,0.00036620082815734984
31677529,0.011149040035422648
36987529,0.0009651681431007835
41298529,0.008534005172762529
38598529,0.0001923076923076923
19208529,0.0001006209237916555
47408529,0.3037365925425653
54138529,0.003008006789814669
30868529,0.017277827433831373
75799529,9.057971014492753e-06
68019529,0.003157763546854619
71339529,0.09609474684270534
83139529,0.015865025309305503
37879529,9.09090909090909e-05
15210529,0.13398925254935243
87820529,6.35740473557995e-05
27630529,0.0639193789878509
75830529,0.001769143725771273
63740529,0.0003361482519760662
87960529,0.0
65780529,0.003270879167371434
70611529,0.611326894350696
98621529,0.008672411231187886
55441529,0.0
53071529,0.05043761088906406
31081529,0.012298491605139033
69092529,0.002625547720016687
97002529,0.0003187775600195983
61412529,0.01026743904320745
66862529,0.0
27572529,0.002278739495612607
38282529,0.6579891354403142
49182529,0.05644007670394812
36293529,0.04797220577935197
14203529,0.012763796773537563
16813529,0.32385743684076423
14633529,0.11408342498617832
69133529,0.0054268036604639405
43443529,0.0033148622980587483
37853529,0.2082996038723926
98563529,0.0
74963529,0.0
71073529,0.0028333389713576834
87094529,0.0
43204529,5.555555555555556e-05
49414529,0.001386810463979926
85624529,8.705700186452133e-05
63634529,0.0036087866408040827
51005629,0.5921905667776544
75415629,0.053036219602997065
72715629,0.00809145520902504
60915629,0.11682285104645607
83235629,0.0003333333333333333
26935629,0.08154963730328602
