PERID,probs,Criminal
47740819,0.0,0
17550819,0.0,0
46650819,0.3782145923462432,0
81150819,0.0,0
16460819,0.026523408649065397,0
85560819,0.046442273524690304,0
19970819,0.3230349502881463,0
45511819,0.0,0
74421819,0.12640740831041447,0
63471819,0.0005479615277584958,0
89681819,0.004902099354568652,0
25892819,0.0011977504197299535,0
47022819,0.0,0
39632819,0.009038382970316844,0
39342819,0.0,0
77542819,0.6268329524181767,1
73942819,0.000506771871659219,0
65552819,4.255698005698006e-05,0
89152819,0.002417669669537846,0
89962819,0.0014736799164125711,0
20293819,0.006928998358699416,0
61713819,0.0,0
65933819,0.0187268467404882,0
93273819,0.0,0
34983819,0.00021052631578947367,0
69144819,2.953813104189044e-05,0
80664819,0.002638405735784378,0
85974819,0.00712567513800493,0
87584819,0.008167142787616799,0
50895919,0.0006542515740398103,0
49995919,0.0,0
83115919,0.002434488445922248,0
33445919,0.05133108278074936,0
90555919,0.0,0
43065919,2.953813104189044e-05,0
60985919,0.0003846153846153846,0
37236919,0.0,0
33636919,0.07999681401875149,0
59036919,0.3371738521642089,0
31546919,0.3066052304994844,0
67376919,0.006506904875736135,0
11786919,0.530251706027618,1
90886919,0.1479066496137494,0
18417919,0.01938557431330114,0
73917919,0.005020729629403733,0
25527919,0.0006405212064142405,0
49127919,0.0,0
86757919,0.0,0
22157919,0.012018609658718,0
75477919,0.0007891600954792479,0
38177919,0.0064902743439831925,0
21687919,0.0026691180842311583,0
68128919,0.0015919962840608244,0
63438919,0.008063150317026289,0
17038919,0.00047203215830784567,0
29548919,0.0038393307067079606,0
45758919,0.044774588215993845,0
93958919,7.552870090634441e-06,0
46278919,0.00047480620155038763,0
12678919,0.00021187440982058545,0
47178919,0.017891828046625848,0
59599919,0.008611304494116994,0
73199919,0.01903987243114373,0
28409919,0.5378957153081027,1
93719919,0.0,0
89119919,0.008360590921669632,0
29739919,0.004406653007253008,0
25469919,0.0010318895555207744,0
81489919,5.681818181818182e-05,0
79200919,0.0,0
14320919,0.00259707896639392,0
15030919,0.00182983682983683,0
59340919,0.0006606918006073624,0
83940919,0.0019519244794278768,0
51140919,0.00987690704066904,0
86260919,0.0003897454097628014,0
67970919,0.5843335443359425,1
85501919,0.06306320867271376,0
10001919,0.0012540586748309374,0
43131919,0.058209926469406766,0
48341919,0.0004497909017062525,0
66541919,0.0007322091590928965,0
53651919,0.12130804913225166,0
44981919,0.0,0
63892919,0.0,0
10902919,0.6224893864669343,1
60712919,0.07990839721777641,0
29432919,9.80392156862745e-05,0
90852919,0.001408005100540753,0
43362919,0.0055760319307012725,0
69762919,0.0,0
91372919,0.0005861546602267048,0
37772919,0.0002941176470588235,0
27393919,2.953813104189044e-05,0
39193919,0.0014380869387770662,0
57723919,0.0,0
35923919,0.00039473684210526315,0
97053919,0.0065884167167238675,0
22363919,0.7152124044928325,1
29663919,0.28089387179875247,0
69473919,0.10154795160804472,0
49283919,0.0005918192888857413,0
55204919,0.5785086885349167,1
13404919,0.003784886543699268,0
59804919,0.0,0
13214919,0.0005874125874125874,0
25634919,0.0,0
35154919,0.44358714731062543,0
23395019,0.016794270891310824,0
78895019,0.00034901727608829743,0
13915019,0.38231454513995283,0
72015019,0.007382322947075998,0
59645019,0.0,0
61685019,0.000980233901483506,0
51496019,0.001973014069002365,0
55096019,0.6368600512394322,1
29406019,0.00028260977938414237,0
94906019,0.00031315789473684207,0
87226019,0.0,0
71826019,0.0007267411642411642,0
81636019,0.056418957099158326,0
95566019,0.004624937749264181,0
75376019,0.0013802093445115823,0
85186019,0.07232967336489325,0
10207019,0.0012083682494456799,0
27507019,0.0011142439431913115,0
13337019,0.00036445205153133305,0
47457019,6.4478821977778e-05,0
78977019,0.0016127819548872179,0
36798019,0.0016546009530902825,0
17218019,0.0007392613461865115,0
99638019,0.002143592638204707,0
45368019,0.0,0
27168019,0.0,0
32478019,0.0014830849871309837,0
34899019,0.0014219470046082949,0
93519019,0.0017418833465787731,0
87259019,0.09159978246851776,0
67689019,8.517887563884158e-06,0
85400019,0.000625,0
51420019,8.517887563884158e-06,0
90660019,0.0006545381310418904,0
47960019,0.0,0
87770019,0.051721860923027156,0
50280019,0.0,0
86491019,0.003314750325839036,0
15591019,0.0014618744098205854,0
87101019,0.0,0
93311019,0.0016821292243929839,0
64021019,0.012906025780483568,0
29041019,8.517887563884158e-06,0
77861019,0.36010541192028755,0
79232019,0.0006679665516483377,0
43542019,0.000515625,0
13352019,3.5410764872521247e-06,0
15962019,0.0036555498413756793,0
55772019,0.0005736441127154268,0
62072019,0.0013667172248549794,0
45582019,0.0,0
71982019,0.05690315997654685,0
42693019,0.0054532957277740445,0
74203019,0.0008503805311749094,0
79703019,0.6616604911027403,1
47333019,0.0059323490959924206,0
23733019,0.0017217256073017665,0
47043019,0.0,0
64153019,0.6401641930901906,1
92973019,0.12391240876930358,0
38514019,0.005167743069197841,0
54864019,0.0004114440154680427,0
69984019,0.010316967272753094,0
82295129,0.0011345909712765876,0
20495129,0.0,0
97125129,0.00017735042735042734,0
43335129,0.0021032889682859844,0
97935129,0.0005221445496517349,0
57455129,0.005131850718142736,0
27696129,0.09534263877888643,0
19206129,0.0007692307692307692,0
63806129,0.00013617746203196926,0
95416129,0.0,0
80916129,0.026125116481360858,0
74326129,0.0,0
53236129,0.049283542118639175,0
69636129,0.0,0
11766129,8.420722272716886e-05,0
77786129,0.0,0
86886129,2.953813104189044e-05,0
35986129,0.010802040112520443,0
39397129,0.3805456121081388,0
44897129,0.006636509272373639,0
61197129,0.0029864223980246045,0
43517129,0.007440100245302078,0
13467129,0.0,0
22567129,0.00023314471850675162,0
71667129,2.953813104189044e-05,0
47067129,0.00010859375000000001,0
34177129,0.004998236170105714,0
58587129,0.0,0
51238129,0.044406314086718135,0
38538129,0.0041885562058455285,0
91568129,0.0010306759302873292,0
55978129,0.0029668517669783957,0
94888129,0.0008079326846080977,0
96499129,0.0,0
59199129,0.00020013187831613164,0
49909129,0.0005,0
43129129,0.0,0
15259129,6.1012340855068215e-05,0
63269129,0.0017076026646218206,0
35879129,0.5957070775001909,1
73079129,0.36172508338421544,0
76589129,0.0003846153846153846,0
72790129,0.07075308908230535,0
81890129,0.12804096255180306,0
71410129,0.00961452807495212,0
77810129,0.0002305170846734787,0
71220129,0.2067471810861041,0
73020129,0.0004210510361625927,0
32260129,0.0005625000000000001,0
81360129,0.11341721163574352,0
59560129,0.002818791223716452,0
47760129,0.710934555964426,1
81791129,0.005611821498529474,0
91501129,0.009506101076147515,0
59701129,0.0,0
95911129,0.6390627131778214,1
31121129,0.0,0
43731129,0.025540065587674653,0
99131129,0.00704540240423046,0
47041129,0.0012851796645592635,0
75051129,0.1298824878072322,0
97471129,0.0018167494927783076,0
73492129,8.150972590627763e-05,0
94102129,0.00045741722785877894,0
47612129,0.0065422931051946276,0
82112129,0.0002286914130531041,0
26522129,0.0,0
57752129,0.0013259657009657012,0
52682129,0.02690139995516621,0
45193129,0.001424655388471178,0
32013129,0.0,0
24433129,0.0,0
63533129,2.953813104189044e-05,0
96943129,0.00038227061643912515,0
77463129,0.0,0
26373129,0.009302115458552127,0
31683129,0.00610900759325414,0
68983129,0.33642251091763453,0
83294129,0.04732865276587621,0
35804129,0.0,0
63954129,0.6999628078864477,1
65564129,0.003612387422479203,0
84664129,0.0,0
77305229,0.6853693553023333,1
43325229,0.377916499620052,0
32425229,0.0059191358665916195,0
35125229,0.039757643565423904,0
69245229,0.15933380688292123,0
72945229,0.0017470287329158297,0
39675229,0.6614431886258931,1
80385229,0.00033046616306977813,0
23085229,0.008481664277481446,0
41096229,0.004339205663003585,0
26306229,0.042520883011305945,0
83416229,0.00020025163239960984,0
52516229,0.0,0
81236229,0.01072862619993731,0
78056229,0.004028585111609799,0
31566229,0.004610125602409127,0
99576229,0.0,0
15976229,0.0,0
33986229,0.22043331275400851,0
55597229,0.03323757311671777,0
79197229,0.0015140373457398037,0
84217229,0.16499147220240468,0
80427229,0.002066799240061961,0
79527229,0.42757500127121845,0
58627229,2.4390243902439026e-05,0
53937229,0.0,0
55877229,2.7726432532347505e-05,0
54977229,0.00010180995475113122,0
29618229,1.2886597938144329e-05,0
51228229,2.4390243902439026e-05,0
45828229,0.0017023068933411801,0
82128229,0.00025105743431449686,0
56538229,0.07160547954647649,0
54738229,0.0,0
81038229,0.0009027777777777777,0
83978229,0.11294176947278566,0
43739229,0.000353483606557377,0
73449229,0.0,0
25059229,0.6512200101143237,1
18569229,0.00010290264015441361,0
17289229,9.615384615384615e-05,0
65489229,0.00020263940699368816,0
71690229,0.4030753856335733,0
53820229,0.0,0
34240229,0.10922857800496122,0
23770229,0.00013617746203196926,0
22491229,0.06001251251767425,0
99791229,0.0017240756020841254,0
25901229,0.00037633880857188993,0
44001229,0.35556961248717783,0
55711229,0.0,0
69121229,0.0,0
21061229,0.000168428843566286,0
91871229,0.06569235412210181,0
58171229,0.0003409090909090909,0
53481229,0.0005400197628458498,0
56181229,0.07656568017010025,0
49402229,0.002709871953585633,0
85802229,0.0,0
81632229,0.0018954812382535114,0
75942229,0.01793490288198481,0
85752229,0.08326554190314955,0
94852229,0.0029938850589025217,0
91152229,0.0,0
46603229,0.0,0
41243229,0.002496377563997164,0
90343229,0.004398725602707088,0
27643229,0.0006662312261659682,0
66363229,0.05293816581867244,0
11814229,0.0003126485967018694,0
87024229,2.953813104189044e-05,0
33754229,0.0,0
84084229,0.05118851035725224,0
17395329,0.40449936336295683,0
49905329,5.9523809523809524e-05,0
55735329,0.00026150811540716964,0
91135329,0.0005208333333333333,0
36345329,0.0009085914197084896,0
16106329,0.6935887044908682,1
17816329,0.2506137703985424,0
73026329,0.07310441487113395,0
62126329,0.0011995826963013137,0
92646329,0.5402037198166832,1
99756329,0.0003500686763536471,0
96866329,0.1469798011390781,0
63117329,0.5486917993689988,1
89847329,0.10971552142096438,0
36147329,0.0,0
87857329,0.3171120210540564,0
59277329,0.011977225329681769,0
35677329,0.0003656607447067413,0
24777329,0.0003846153846153846,0
35487329,0.0,0
68998329,0.46658085450316245,0
49608329,0.06070896551484537,0
97618329,0.0,0
37428329,0.0,0
65628329,0.0616137709129197,0
76668329,0.0029667666748953775,0
95768329,0.000918225996126176,0
23588329,0.0023450283436018894,0
22499329,0.0013173028853988482,0
27999329,0.08029883607749203,0
86809329,0.0014143282303660252,0
43919329,0.0,0
29649329,0.00022111858720138083,0
41259329,0.11049835761882854,0
91879329,0.3298681323538581,0
51689329,0.6577240893982409,1
70300329,0.04818831826365458,0
13810329,0.0,0
66320329,0.0,0
47550329,0.001658828146883994,0
13570329,0.003512963410776014,0
19970329,3.5410764872521247e-06,0
74280329,0.0,0
99780329,0.01009967846561082,0
55991329,0.005541105325757241,0
30821329,0.0,0
27451329,0.15911249220929233,0
91861329,0.0007535321821036106,0
43471329,3.1645569620253167e-05,0
73092329,0.0024281898656898656,0
75602329,0.00516717292712868,0
90532329,0.012462657915925244,0
79342329,1.923076923076923e-05,0
54272329,0.3427249871916308,0
83372329,0.2969816791770023,0
45982329,0.14411874018054516,0
67593329,0.0,0
91193329,0.0037811637875733313,0
66403329,0.0027356036236434052,0
55503329,0.3480482257390898,0
65123329,0.00015544124473327388,0
29243329,0.0008236222519322672,0
70953329,0.0,0
85073329,0.0005572506700924759,0
67204329,0.0024267646384959303,0
26444329,0.0009920084086902548,0
90044329,0.00013371242046020184,0
25354329,0.7190887965166749,1
11564329,0.0,0
67774329,2.953813104189044e-05,0
18484329,0.0,0
99515429,0.008320198918996779,0
87525429,0.0,0
71935429,0.35030286723417986,0
27045429,0.0,0
88755429,0.0008853343831694124,0
67855429,0.00044867746203196924,0
29465429,0.0264150608287275,0
43685429,0.32901078579930393,0
51406429,0.3086673306428467,0
63636429,0.20567511550839712,0
28846429,0.002465208790669749,0
97946429,0.0,0
85146429,0.000338828670080427,0
49366429,0.0046611717194062876,0
21976429,0.0,0
27327429,0.06904931485710901,0
13247429,0.0,0
12157429,0.005474951506658173,0
37087429,2.953813104189044e-05,0
74908429,0.06056440393212577,0
64528429,0.0014436862420733388,0
48938429,0.018576751578440236,0
71348429,0.0,0
20258429,0.0003883942610561217,0
85758429,0.002529046693152543,0
39168429,0.34521537273857733,0
14288429,0.3542471968754519,0
93719429,0.014460013103030321,0
64429429,0.00879085498064632,0
40349429,0.0009317234525505449,0
25659429,0.7397280919180528,1
50589429,0.0003897454097628014,0
19200429,0.001036318003660731,0
42900429,0.0011790033491371362,0
63420429,0.0028932565645613567,0
61620429,0.0020962330585046246,0
86120429,0.00031585367505221687,0
52330429,0.0011418970011729552,0
59630429,7.142857142857142e-05,0
73180429,0.01928613834548172,0
56691429,0.25681212005502324,0
92231429,0.0,0
21331429,0.196742219408377,0
43651429,0.007412503097536771,0
90951429,0.0004050925925925926,0
56161429,0.0,0
41281429,0.06412788214299073,0
66302429,5.489953132575553e-05,0
91802429,0.0,0
35542429,0.3065156319711665,0
44072429,0.0024340675664205075,0
71993429,0.021791801933048225,0
99193429,8.517887563884158e-06,0
37103429,0.05223382980610408,0
73313429,0.0,0
26343429,0.000998452012383901,0
25443429,0.0001467155711655062,0
53263429,0.0,0
29283429,0.0007652369560264297,0
27483429,0.0020600146203594485,0
57294429,8.906956331734469e-05,0
51364429,0.09463526081080376,0
53485529,0.06572794070067724,0
31685529,0.011675492715164375,0
79885529,0.003285101516796741,0
99696529,0.0008460677749360613,0
18796529,0.0008545819075016311,0
97896529,0.007740282998390878,0
25096529,3.5410764872521247e-06,0
30116529,0.6660928525239672,1
49546529,0.018432876801113243,0
35946529,0.3874551880798643,0
84666529,0.04242258674983166,0
53766529,0.0,0
79166529,0.004813787054910689,0
37176529,0.0017433437923423955,0
98886529,0.009674277582121056,0
28697529,0.00916035873042139,0
95997529,0.6063392577317844,1
26607529,0.607030471863698,1
37317529,0.0,0
68027529,0.00019780219780219779,0
23667529,0.0,0
71867529,0.0,0
31677529,0.01877260747995723,0
36987529,0.0005707425639694975,0
41298529,0.009505846862835881,0
38598529,0.0010416666666666667,0
19208529,0.0011712454212454212,0
47408529,0.28763055970579743,0
54138529,0.0014381582452467206,0
30868529,0.006524136106550886,0
75799529,0.0,0
68019529,0.003319639269887972,0
71339529,0.10656293310194136,0
83139529,0.01682834471510895,0
37879529,0.00041666666666666664,0
15210529,0.11859469415340601,0
87820529,0.0,0
27630529,0.07337999250829337,0
75830529,0.0011874864145422668,0
63740529,4.0163457184137324e-05,0
87960529,0.0,0
65780529,0.002428626627959876,0
70611529,0.6178379931599036,1
98621529,0.0066758584111477745,0
55441529,0.0,0
53071529,0.04952901209611806,0
31081529,0.007005608137933767,0
69092529,0.003965463263880308,0
97002529,0.0004003831417624521,0
61412529,0.010022409429267553,0
66862529,0.00025,0
27572529,0.0021742287580482473,0
38282529,0.6250732358216583,1
49182529,0.06023643006062256,0
36293529,0.0387623594711656,0
14203529,0.008069690861988619,0
16813529,0.37023496799804767,0
14633529,0.10548383009664203,0
69133529,0.0029899844050123806,0
43443529,0.0012332492137806677,0
37853529,0.22671664133581892,0
98563529,0.0,0
74963529,0.0,0
71073529,0.0019258559760344802,0
87094529,0.0,0
43204529,0.0,0
49414529,0.0016415425387229813,0
85624529,0.0003188531529827712,0
63634529,0.0064281135403904555,0
51005629,0.5943278020398995,1
75415629,0.05608966508114976,0
72715629,0.005083492638555763,0
60915629,0.11149764752493418,0
83235629,0.002128334767641997,0
26935629,0.07987401543969068,0
35555629,0.7277232615609475,1
79155629,0.04184171657010603,0
94465629,8.517887563884158e-06,0
24275629,0.6952449762353383,1
17596629,0.002311570575898528,0
15506629,0.6929815863210494,1
62616629,0.00022953813104189042,0
69726629,0.500177993004052,1
26026629,0.0018260613530042,0
53136629,0.0,0
55266629,0.5878331479745283,1
59486629,0.0006729494716759602,0
37017629,0.000737099358974359,0
24937629,0.0,0
45977629,0.002990725174823663,0
26687629,0.00307234866392111,0
95787629,0.13017764357881087,0
11187629,0.0020555555555555553,0
61708629,0.05266853629447851,0
49908629,8.668178872326636e-05,0
29528629,0.06212602779549568,0
95448629,0.0,0
88958629,0.004890082851928304,0
89099629,0.0,0
51609629,0.0,0
70709629,0.0007229321619328109,0
49619629,0.00021318347403072313,0
47629629,0.0027909467198532923,0
74739629,0.002737598893299321,0
13839629,0.41035801170938463,0
31989629,0.005328476827069954,0
78610629,0.16862041648934603,0
35910629,0.0,0
69840629,0.010968193432694475,0
17040629,0.005334861582726795,0
36140629,0.00017857142857142857,0
39460629,0.0,0
53060629,0.000456374335070395,0
87091629,0.001038961038961039,0
77231629,0.05244695697513428,0
92731629,0.02518743374342292,0
61541629,0.015717769851384508,0
89741629,0.00036666666666666667,0
63151629,0.04955119452094293,0
44481629,0.0,0
71781629,0.0,0
87992629,0.0023200626491651517,0
55192629,2.953813104189044e-05,0
78412629,1.4970059880239522e-05,0
53722629,0.006908924001743482,0
91062629,0.002402457757296467,0
39882629,0.05788295791996238,0
37413629,0.0,0
54523629,0.0,0
61823629,0.0,0
72533629,0.0,0
59833629,0.003304264111645411,0
32863629,0.00014769496971944136,0
66894629,0.13188029647174496,0
77314629,0.0,0
17934629,0.0023440470341674208,0
25134629,0.0006524518892594061,0
24564629,0.03069701294875695,0
57074629,0.0,0
13284629,0.002094641692229354,0
25695729,0.05869060344707524,0
67205729,0.0012803896051595321,0
57825729,0.13450548819960828,0
95545729,1.4970059880239522e-05,0
14455729,0.0005045454545454546,0
13555729,0.0200012111582072,0
11755729,0.009459234264184458,0
27965729,0.1069900444260324,0
86685729,0.0075222231270441866,0
94885729,0.00040418905550407156,0
23985729,0.000674650823461063,0
61185729,0.00039959729799582194,0
61996729,2.403846153846154e-05,0
18006729,0.0009100790949204318,0
26016729,0.00011225444340505144,0
68436729,0.011496299102059276,0
67536729,0.11760958427968504,0
15736729,0.009245353092633196,0
31136729,2.953813104189044e-05,0
19046729,0.00125,0
67056729,0.005772748723881128,0
71276729,0.08443765251211109,0
87486729,0.0013646980467771558,0
31227729,0.0024945887445887442,0
19427729,0.00045454545454545455,0
21557729,0.005780357015531935,0
86057729,0.0004032547296691473,0
44208729,0.0,0
63308729,0.0011051494844055737,0
74828729,0.0010085227272727273,0
45538729,0.19245281617067622,0
25248729,0.0031332900320412064,0
51648729,0.001296875,0
89848729,0.0010851158645276294,0
33068729,0.0005860927278317192,0
53499729,0.0015,0
26199729,0.0037976542600670275,0
38709729,0.0003846153846153846,0
33019729,0.0017130420699562712,0
45439729,0.07996595322540453,0
42739729,0.0001433564803772387,0
81549729,0.010337561256849736,0
47569729,0.6611911212185546,1
90079729,0.10248852576712161,0
32689729,0.0,0
87320729,0.5898639274942953,1
48030729,0.001285136725003741,0
52960729,0.007504985435779793,0
19831729,0.013353971834607592,0
72241729,0.09210594544046714,0
63141729,0.0013468203851483669,0
67551729,0.0883316258273229,0
81151729,0.13765547264813172,0
85561729,0.7259281372660119,1
49592729,6.733379348746563e-05,0
62002729,0.669329830991765,1
49112729,0.003392987141726393,0
73522729,0.00022639412237690574,0
59922729,0.003631866122005371,0
89732729,0.0026477054237100065,0
98832729,0.0018475456005308981,0
29442729,0.00035897435897435894,0
93852729,0.00319878626116021,0
77262729,0.005028009747631428,0
39062729,0.0084819886973743,0
73472729,0.0009731482502992714,0
25893729,0.0011259298315299576,0
39203729,0.0028528471799065033,0
44323729,0.0007143657422996547,0
42043729,0.00042523841898355405,0
64273729,0.0004705627705627706,0
30483729,0.005199944766009392,0
23183729,0.10174268134895519,0
29394729,0.0,0
20004729,0.0,0
43514729,0.27746529477495996,0
77114729,0.0,0
25124729,0.00957260828905235,0
62234729,0.009428869821755684,0
47254729,0.0001382337832158035,0
65454729,0.00048233695652173913,0
33654729,0.03097652390537696,0
82564729,0.08297277745556764,0
15884729,0.0,0
42505829,0.021058677327827513,0
41415829,0.002027494732775492,0
34115829,0.0001789724330184296,0
28855829,0.0006339793982108972,0
83165829,0.22996579272236797,0
23975829,0.0434792107720193,0
60085829,0.0006662274742780293,0
93116829,0.0008444762282146811,0
71126829,0.00020481233971192904,0
89656829,0.00022677173759926749,0
48566829,0.0001923076923076923,0
63066829,0.0,0
36197829,0.0020265361228874127,0
89607829,0.015480678808186574,0
79417829,0.0003431786867254901,0
35437829,0.00026874772674652055,0
67947829,0.0,0
19367829,0.0008426020119443922,0
50077829,0.00010099872343620935,0
69987829,0.1521615637499866,0
76808829,0.006505626926926803,0
68558829,0.0,0
15668829,0.004968001851010927,0
94768829,0.3021533684558526,0
31068829,0.012270223157430926,0
67278829,0.0,0
83678829,0.131892174275236,0
88988829,0.0028029769798540386,0
17899829,0.0008010765283997693,0
31829829,0.0032772769769454403,0
59549829,0.683414089898264,1
27749829,0.0022355417463878037,0
44049829,0.00013617746203196926,0
13769829,0.00016666666666666666,0
23579829,0.04524356843788166,0
92679829,0.0003535415853559335,0
51779829,0.000125,0
99789829,0.007804602566543498,0
43190829,0.583271994819567,1
31910829,0.07184162681921095,0
77450829,0.0038316477347956524,0
45270829,0.0,0
81670829,0.0,0
33280829,0.31651202452486443,0
10580829,0.010895363677048055,0
31291829,0.006472239625842388,0
33611829,0.0,0
42711829,0.13835790657411345,0
37021829,0.24136068948287892,0
35361829,0.015343566015721406,0
69961829,0.39999959668686436,0
14271829,0.0008656380438473774,0
37781829,0.005562975477941096,0
99722829,0.0007830747037275278,0
44552829,0.011591248549904114,0
81662829,0.00016853131128803143,0
35693829,8.662970592178559e-05,0
78913829,0.0004112113441207088,0
37823829,0.0022525028189309517,0
20663829,0.00033796425093893446,0
16204829,0.14224922206986484,0
70804829,0.0014402741378077694,0
49524829,0.05471758966956872,0
47534829,0.0,0
71134829,0.0035186765872852743,0
83074829,0.41165383967504005,0
92174829,0.0073479066785613134,0
67095929,0.036322708495213615,0
71405929,0.0,0
48705929,0.0,0
25815929,0.1011065625662977,0
47425929,0.000798628883063279,0
27945929,0.008410937673437672,0
37755929,0.006140432201284735,0
97565929,0.49864927140158266,0
85575929,0.3565560010363978,0
81785929,0.1931678088447314,0
17516929,0.0,0
45526929,0.0008548330955139099,0
33726929,0.0030288023485697322,0
71736929,0.0,0
65046929,0.000642879847425302,0
93056929,0.0007918752117751671,0
67466929,0.0004362068965517242,0
57086929,0.08049470009350211,0
38507929,0.04782898629309803,0
44527929,0.0014690753627450716,0
85237929,0.006556954277357929,0
96277929,0.0017237779080751547,0
59787929,0.007735643443043493,0
47987929,0.0,0
45998929,0.28581007196633096,0
64098929,0.1533814860020394,0
83908929,0.04909398420907814,0
57128929,0.0,0
37648929,0.65691961076146,1
75848929,0.04910758503271755,0
72199929,0.016265470539909777,0
53239929,0.005879654563260386,0
17839929,0.17834023068268148,0
98259929,0.0015820693391115925,0
93759929,0.002174029969508239,0
33569929,0.0027829668546118596,0
15179929,0.003593860783909357,0
27300929,2.953813104189044e-05,0
47110929,0.0015952939770554606,0
97920929,0.0,0
83650929,0.0,0
75211929,0.0007916666666666666,0
29811929,3.968253968253968e-05,0
79621929,0.006111663907309397,0
17821929,0.0019444444444444444,0
87961929,0.0012547730757197745,0
94881929,0.0,0
55302929,1.8518518518518518e-05,0
49712929,0.0,0
35732929,0.0021340936241344088,0
87672929,0.0011717837289792997,0
58903929,0.0032432338165574253,0
50513929,0.0003133887056552227,0
87813929,0.0005084325396825397,0
11553929,0.0,0
40604929,0.6360148062982286,1
67714929,0.0007142857142857143,0
23114929,3.3079207529142565e-05,0
64344929,5e-05,0
37854929,0.0017499999999999998,0
39464929,0.6472501971588991,1
46764929,0.0,0
83064929,0.00020312566324085727,0
53874929,0.0006358196336815014,0
91884929,0.0,0
80305029,0.002076955981814491,0
79405029,0.10652667671207114,0
51015029,0.0,0
63625029,0.08296693414277638,0
89545029,0.0004494405342136771,0
96845029,0.0,0
77365029,0.0,0
57175029,0.00020853610527617533,0
23385029,0.02420078868266603,0
97985029,0.002129696387547191,0
35185029,0.5461743254829038,1
82296029,0.00035714285714285714,0
86896029,3.968253968253968e-05,0
37936029,0.0040780141666826655,0
24376029,0.0016578796173587445,0
28976029,0.6428129854092747,1
61817029,0.00824006543605655,0
97547029,0.07898426944436467,0
96647029,0.002548840218382565,0
39967029,0.0018554178024422741,0
53377029,0.0056327751428079985,0
67787029,0.0042374709307142445,0
55987029,0.11048789322358576,0
61528029,0.0008874458874458873,0
17928029,0.08099541968087096,0
33138029,0.07283858866118699,0
73658029,0.043961260409734235,0
62568029,0.09937634592161658,0
81478029,0.00034203813104189047,0
75078029,0.00037817524337954727,0
65888029,8.646483280795151e-05,0
66599029,0.0027774390045883874,0
27019029,0.0,0
89629029,0.0027392698982576574,0
13039029,0.0,0
19149029,0.04411524785196607,0
50859029,0.0001292755055513457,0
53369029,0.0,0
91379029,0.31910255802940607,0
29389029,0.004149482522652084,0
37589029,0.0009248331265288389,0
61700029,0.0,0
25110029,0.008093888709329887,0
64540029,0.006373353917023554,0
68760029,0.0010959798222589317,0
88570029,0.07707965783882775,0
53880029,0.0026120292063051853,0
83691029,0.0,0
35201029,0.0026089161444904185,0
92501029,0.002231721307466533,0
81601029,0.00017024327065155191,0
45011029,0.0015397982938537495,0
49421029,0.00039473684210526315,0
75821029,0.0002777777777777778,0
69231029,0.0038673252852099147,0
93541029,0.009766473865623156,0
61361029,0.0,0
43161029,0.07305162341743224,0
50271029,0.0010646711561243512,0
39371029,0.0012497484568611578,0
99702029,0.0020053525032227844,0
41312029,0.09197519634827481,0
31642029,0.0005138419305742169,0
10742029,0.00670919573779209,0
63252029,0.441743769925101,0
19462029,0.0,0
27093029,0.000906525261208297,0
71833029,8.517887563884158e-06,0
50263029,0.009861736954286297,0
24673029,8.646483280795151e-05,0
83773029,0.0,0
41594029,0.0006538932880844646,0
27514029,0.0007692307692307692,0
21114029,0.0008314242066330781,0
25524029,0.5635785582716382,1
51734029,0.0,0
69644029,0.016093805309312422,0
75044029,0.025647838111344932,0
37464029,0.0014361285266457679,0
33615139,0.056261079160286734,0
61435139,0.0007691273580069049,0
69635139,0.0001611170784103115,0
75035139,0.0009549755286914427,0
97545139,0.39893250174235706,0
21955139,0.33767262657941755,0
25985139,0.07016407287481824,0
44085139,0.03980646924733023,0
97116139,0.001381504391708037,0
46026139,0.0,0
49246139,0.024383892369779656,0
92946139,0.0,0
31046139,0.0,0
67256139,0.00015951208069434669,0
23656139,0.4214088912082392,0
44366139,0.0014394125822301909,0
47876139,0.04641775793974651,0
77686139,0.0,0
46597139,0.002306378102869441,0
65217139,0.08640544222921065,0
85547139,0.05948580161922894,0
37157139,0.346388087743836,0
88867139,0.046546418534701546,0
77108139,0.003947776286314211,0
23128139,0.0008207764980452145,0
86348139,0.0,0
67868139,0.0022189078194207175,0
45878139,0.0021707915505298388,0
63219139,0.0033740936648997567,0
65019139,0.002943216718951268,0
34929139,0.0013392857142857143,0
29239139,0.0,0
37439139,0.0005469068393476838,0
46249139,0.5864820222152212,1
79759139,0.0003125,0
17959139,0.00021685122089721748,0
30469139,0.0,0
83979139,0.003250751399478348,0
61790139,0.0,0
41930139,0.00045264228250142065,0
55240139,0.21596398721017265,0
19840139,8.771764751065054e-05,0
12350139,0.0015776400246644965,0
51450139,0.00011207646980045532,0
39080139,0.0010601260647674852,0
41211139,0.33153779868326344,0
13821139,0.00045454545454545455,0
47941139,0.16297144044121975,0
91351139,0.00041666666666666664,0
67371139,0.0004413282447864609,0
42681139,0.011128630423787176,0
66092139,3.900852141870106e-05,0
95902139,0.0014919098848089193,0
43912139,0.002112251507094893,0
83722139,0.0,0
83532139,0.0,0
59932139,0.0016587328149231615,0
39642139,0.00046875,0
58742139,0.0,0
63052139,0.00035714285714285714,0
39262139,0.3202341282798006,0
43672139,0.0,0
84382139,0.0,0
63003139,0.39018449936560406,0
83623139,0.3371172372215817,0
86843139,0.0017384595181109226,0
